ID	SENTIMENT	TEXT
258309760498139136	neutral	Then on Saturday, we'll host a scrimmage open to the public at 1:30 p.m. in Comcast Center. http://t.co/eV0ApCF9
264088907682025472	positive	@seekmagicblog no drink the world - not even tea - can beat the taste and feeling of a first few gulps of a 1st beer when you really want it
227191201625939968	neutral	Studs on Sunday - John Henson, Adam Morrison - the Bucks top to bottom-Talor Battle (LAC)  http://t.co/qiY3WfwY - also the All-Stars/MVPs
263607818312118273	neutral	@MeadowLarkfc I am leaving uni at 1 to get to Albion then having to catch a 7am train to get back for the tuesday lecture.
263118027283910656	neutral	#4: CaseCrown Omni Cover Case (Black Carbon Fiber) for iPad 4th Generation with Retina Display, iPad 3 & iPad 2 ... http://t.co/xBVfqA0Z
252630572541825024	negative	@Ahisraell Lies! I've been failing the math TAKS since like 6th grade man. :o
264162324481470465	neutral	Come watch us play tomorrow at the Hoosier Dome ! http://t.co/IjM867AU
263164280046747648	positive	@Fridayology Sounds good. So would Queen's Birthday holiday and Labour Day holidays then be on the following Tuesday? It's only fair
263740586912276480	positive	@nfl: @Denver_Broncos Peyton Manning was an absolute stud on Sunday. He earned your vote for player of the week. http://t.co/J4qqgga5Yeaa!
210638324430413825	positive	International Women's Day which fall on 8 March made an international author shared tips to all the women on what makes French women so good
261159341107838976	neutral	Remember folks. Grabbed 3 more earnings plays today. CELG,CME and HSY all calls for tomorrow!!! 5/5 for the week   $CME http://t.co/ZcmjGsha
249624948790947840	positive	So, I've pretty much decided to go to Shoeless Joe's tomorrow for #Argoslive. Always more fun with other fans, right? Anyone else coming?
258968226287984641	neutral	World Gold Council releases conflict-free standard: The World Gold Council (WGC) published Thursday the anticipa... http://t.co/GqBVmSXj
257138019008659457	positive	'what's the date?' normal people; October 13th? Swiftie's; SWIFTOBER 13TH AAAAAAH IT'S SWIFT DAY!!!!
259043747566874626	neutral	[WTO] KMT's representative to WTO may have "watered down all terms related to sovereignty in the Report of the... http://t.co/cMyKPFWN
251769670485544961	negative	Don't be too upset about the lack of football this weekend, the soccer game against Seaholm is only a few days away! Tuesday. Home. 7.
242897531275706368	positive	Cao Cao may have his Zhang Liao, but I can match him with my friend Gan Ning. - Sun Quan
263053946766123010	positive	Free pick Friday was strong this weekend with Ohio State  #Steelers,  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D
263941849096544256	positive	Was totally looking forward to movies tomorrow :( oh well I'll just have a Naruto marathon at home by myself or something haha.
263881919534596096	neutral	@MissApplebaum Y'all have the Celtics on Saturday. Chalk that one up now. 0-2
215076589132709888	neutral	Spotify's Sean Parker and Daniel Ek Make Music -- and Some Noise: The Full D10 Interview (Video) At the 10th D: All Things Dig http://bit.l
264148626299842560	neutral	i may have to move to cuba if he does
258965201766998017	neutral	On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu's role in the context of unrest in the mining http://t.co/46pjzzl6
263341450496995328	positive	I'm going to visit PASRB, SEB, SPR and SMB's holes tomorrow for the #SpookyMiniPutt!! Hoping for some hole-in-ones!!! #GCWCC2012
261644127148589057	positive	I am not rational when it comes to Robert Griffin the 3rd. I am a teenaged girl and he is my Justin Bieber. #ILOVEYOURG3- @MatthewBerryTMR
249356683011293184	neutral	Who going to Jouvert tomorrow ?
249844367097995265	positive	Idk bout your Saturday but damn mine was the shit...and I didn't even got to Jouvert
260965829510840320	positive	As someone who hates the iPhone, I'd love to know what the people at Apple thought when they 1st watched Samsung's BRILLIANT Galaxy III ad.
254852669091495936	positive	The music is just so good. u_u Yoko Kanno is an amazing composer and May'n's vocals, ahhhh.
263422927519760386	neutral	Chris Rene: Live & Exclusive!: X Factor may be about to start up its first live show of the sea... http://t.co/f0sJeEph #Hollywood #news
243102834231496704	neutral	News Alarm: Tim Byrdak (P - NYM) Tim Byrdak is going in for surgery with Dr. David Altchek in New York tomorrow. (http://t.co/GMrPWv9W)
263384446802210816	neutral	@NeruaGuggenheim I'll be in Bilbao for few days from tomorrow. I'd like to book for two for the first of nov dinner. Possible?
241636396341813248	positive	@I_am_F If Spurs complete deals for Dempsey and Moutniho OMD! add that to the players they have, they may be better loooool cant believe it
213701530241601536	positive	@jrkgirlnla @blockheadliv October is my Bday month too! Michael Easton should do it so I can get a Bday Hug! LOL
262483507736100864	positive	SBS Strong Heart 'Goodbye Leeteuk Special' with SJ, TVXQ, SHINee's Jonghyun & Taemin will be broadcasted on November 6th,13th! cr: @mamiself
263663225076346883	positive	The best event of the year is coming up...Alberta Children's Hospital Candy Cane Gala on December 6th! Proud supporter! http://t.co/saDzgClg
259491862602211328	positive	Happy birthday mom! 2nd round of music on the house , much love to the Calle doce for the gracious hospitali http://t.co/R7M3tseW
264109103482294272	neutral	Oomf today thought he can talk to me on some other shit wait til tomorrow lol
257658587327897600	neutral	I hope Allderdice sends us home early tomorrow because of the water problem
261078676584665088	positive	Center Stage live, NOV 10TH. %%100%% Truth. come party with us, eat with us, laugh with us and smile with us...- http://t.co/PTJexfKk
242344501354561537	positive	Play fair Ben Howland...Sean Miller may be tough to keep up with cleanly, but lets all be gentlemen here
261568022798548992	positive	Great day in Minsk yesterday with time in a nearby suburb-village. Today we connected with some friends in Grodna. Heading to Kyiv tomorrow.
213227560006463490	positive	@SCLARKE77 cool beans :) try and let me know by the end of the day! 7pm, fri 22nd at moomba :)
259641255837970432	positive	@MarinaHarss great read for a rainy Sat am. I always have mixed feelings about In the Upper Room. Ratmansky sounds interesting. Thank you.
262308915415494656	positive	@chrislepkowski @thevan @almajir @fabwba @bedders221 my blues mates did the lot last yr,loved it. Kyiv is immense place,may be going Jan
260881214964117504	positive	@DatNigga_Tj nigga Saturday were going to a Farmington hills party!!!
264075801333477376	neutral	Anyone want to take a ride with me to Atlantic City tomorrow?
259976463594438657	positive	I like the way my 69 year old dad stumbles across random film stars shooting #theworldsend in WGC while getting Saturday paper
224770580489060353	neutral	#favouriteAlbums BSB - Black&Blue; B2ST - Just Before Shock; THSK - Five in the Black; Maliq& D'essentials - 1st; Ra.D - Realcollabo
264136485320663041	negative	I just offered to bring someone Taco Bell for lunch tomorrow & they denied me #WhoDoesThat!? You should always accept Taco Bell! #Always
262282238748667904	positive	Taeyeon is leading 1st for Best OST with 727,244 of votes while Jonghyun with 642,791 votes. Keep voting for Taeyeon @ MAMA now
258957671456182273	positive	@whitingdesign #hamont is great! So much happening in the city. Just started at MSA in August http://t.co/Qb7wuOqU
262014220491694081	neutral	The Hustlevania video is going up on WorldStarHipHop on Sunday but u can check it out before that tomorrow  #Halloween #horrorsquad #BayArea
262982148234018816	neutral	#MrTony 10/29.2: Cascades - Rhythm of the Rain.  All songs today, tomorrow, and forever for #Sandy.  http://t.co/nu18lhZP
264017285990211584	neutral	@DeadmanTakagi Daylight Savings ends Saturday, so that's where the extra hour is coming from. Follow @Clarknova1 for more details. #Toonami
264220319554863104	positive	@_BaileyRobinson She sat there this morning when Levi picked up her shirt and then lifted her paw to show she wanted to wear it today lol.
250670038405771265	positive	@the_bear_112 Oh my god! Nah man! Luckily its not until this Saturday :) Think someone said to me its the nickname for St Patricks Day? O.o
258195192945979393	positive	Good luck to Gary Wilson of WGC playing in the Volvo Matchplay Competition at Bristol & Clifton GC on Thu 25 October.
177709912502177793	neutral	Jordan Farmar http://t.co/YEcuQpii may contain nuts! I got laid last night bc of it
262066106154512385	neutral	I was dreaming when I was reminded that I have to take the ACT tomorrow
210471808401555458	neutral	I want a 16th birthday like My Super Psycho Sweet 16 with extra pyscho.
263711527062876161	negative	@CW_network Bummed We don't get to see Arrow until Saturday because of the Chicago Bulls game.
263795384260915201	positive	Baby Colton is a Saint Bernard!!!! I may have the cutest godson in ze world!!! @FrickNatalie http://t.co/1ThnRN0r
258609617200885760	positive	I want (and above all I NEED) to see Spring Breakers. I'm slowly dying because of waiting it to be released. Please, release it TOMORROW,
208392229323145216	neutral	@CancillaJoey77 For me?and a Nissan Titan?its got to be loaded. And I got to have a sun roof. And I want a black or white one.
260173236795502592	positive	Welcome to Airasia...how may I assist you ? :D #pakesuarasuperngebass
261763305260068864	neutral	@ViviCas will be coming back from Orlando Stadium on Sunday. So might just catch second half at home. But #CFC fans watch at Keg + Filly.
250355755377651712	neutral	See you at the Houston Improv, TOMORROW, 9/25, National Voter Registration Day for a FREE SHOW - "Vote for Your... http://t.co/8xbDBAFc
263689404923645952	negative	Come on iona just cancel class for tomorrow already
224193377166565376	neutral	If you don't want to slip up tomorrow speak the truth today -Bruce Lee
263986252385243137	neutral	GOLF VIDEO:Masters Champ & Ryder Cup cheerleader Bubba Watson lands in China for the 1st time & reflects on year http://t.co/TbtqQe7P
227209351520194560	neutral	(Correction: Tohoku appears in the 2nd mix folder for Encore Extra Stage only, not Extra Stage.)
264195782863884288	neutral	On Thursday, concealed-carry gun license holders will be given a new right in the state of Oklahoma: the ability... http://t.co/oSgGHKi1
261190115785834497	positive	Happy 22nd Birthday to the cuddy Peyton Siva aka PEY PEY!! #FumatuBloodline #AllStar #GoLouisville
264174123234783232	positive	@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol
238496977212551168	positive	Having complimented Peter Garrett yesterday for his suit, I fear he's worn the same one today. Hope it's the 2nd pair of pants. #qt
264111905726148608	neutral	via @NBCDFWWeather: Don't forget this weekend is the end of Daylight Saving Time. Set you clocks BACK 1 hour Sat night when you go to bed. E
260938512579309568	positive	October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.
251921132263985152	negative	I miss old school Dashboard Confessional, taking back Sunday, senses fail, early November, and the used. #middleschooljams
253809989599232000	neutral	Milton on Bolton Wanderers 2 v 2 Leeds United, sat nav free night.: How Milton manages to write so much about su... http://t.co/MoIoMI4v
216908604282900481	positive	There's a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube  When you are feeling down remember this song it makes me smile
264157509349154816	neutral	Daylight savings time is this Sunday November 4th. First Alert wants to remind you to change your... http://t.co/0C6Sbsbq #sweepstakes
250672227610148865	positive	Her is a Chevy Spark in Dons favorite color.  I may joke, but this color sells out as soon as the dealer gets... http://t.co/kLn7KSdr
263665703066951680	neutral	DIOP Sisters Project Reach Out in the SUB on Thursday, November 1st at 7:00 p.m. Come volunteer to be a MENTOR and help the Girl Scouts.
254262329259212800	positive	@MissMay_92 Okay sweet, sorry to be a bum! have a good evening tomorrow, Nit said she'd be up for a drink in the week aswell :) x
258973167215853569	positive	Localiez Magazine Sep/Oct Issue featuring the Bachelor's Jessie Sulidis is up and ready to be read! Have a puruse... http://t.co/sL70cbzP
