ID	SENTIMENT	TEXT
20010630_00.48.42-17806-16	positive	"The fact that Milosevic is on the way to be brought to justice is just a signal that my country is ready to respect all international obligations."
temp_fbis_21.03.47-22424-13	negative	However, China is not a nation that is able to abide by international rules, and for this reason, there will inevitably be conflicts on the ocean.
non_fbis_06.56.31-3120-21	negative	The former colonial power Britain said that Mugabe had held on  to power through a "systematic campaign of violence and  intimidation".
non_fbis_08.35.40-23372-14	negative	The party, founded by Gen. Juan Domingo Peron in the 1940s, has  long dominated Argentine politics, thanks to a deft mix of  populist policies, nationalist rhetoric, and political  patronage.
non_fbis_07.52.36-18982-4	positive	They face intense interrogation by US officials anxious to track  down Osama Bin Laden, the alleged mastermind behind the 11  September suicide attacks on New York and Washington.
20020322_21.05.41-14545-4	neutral	The second group is that of "winning" and "losing" politicians.
non_fbis_08.40.56-18707-8	neutral	The Foreign Ministry said that the State Department  pronouncement on Chechnya reflected the efforts of "certain  circles" in the United States that object to the new  U.S.-Russian partnership against international terrorism.
20011210_20.28.15-21486-12	neutral	She denounced Israeli terrorist attacks against Palestinian activists, urging it to halt what she called targeted killing of Palestinians.
20020507_17.55.53-20579-5	neutral	Police are investigating.
non_fbis_08.39.09-12713-41	negative	He refused, but sent her to talk to the  election officers - both of whom represented the ruling ZANU-PF  party.
non_fbis_13.44.36-19236-5	positive	The Namibians went as far as to say Zimbabwe's election system  was "water tight, without room for rigging".
20020207_20.22.42-14586-42	negative	Movement Toward Socialism Deputy Julio Montoya stated: "The national government has been extremely incompetent in handling relations with the United States.
non_fbis_15.13.14-22330-8	positive	He said his country has repeatedly, through proper diplomatic  channels, urged the Israeli side to fulfill its pledges and to  respond favorably to endeavors aimed at reaching a settlement in  the Middle East through negotiations.
non_fbis_12.46.57-22041-39	neutral	The detainees' toothbrushes are shortened so that they  cannot be used as weapons.
20020209_20.27.35-29256-0	negative	[Headline of editorial] By Adbolhassan Sobhani "Pot Calling the Kettle Black"
non_fbis_15.05.17-7881-12	neutral	There are two US astronauts under  his command - Carl Waltz and Daniel Bursch.
non_fbis_08.27.54-12647-28	positive	Mr. Carmona said that the transitional government was being  formed with "the consensus of civil society and also from the  military."
20020315_20.21.54-4382-29	negative	After the 11 September events, the United States completely ignored the international convention of human rights and by doing so negated its own constitution.
20020131_20.50.32-16604-1	neutral	These were some of the leaders called to express their opinions: Secretary of Defense Donald Rumsfeld, Vice President Dick Cheney, John Ashcroft (general prosecutor and chief of the Justice Department), CIA Director George Tenet, General Richard B. Myers, chairman of the Joint Chiefs of Staff, and others.
20011024_20.04.50-29091-4	neutral	The Sharon government is doing exactly that, in total disregard and utter defiance and disrespect of advice from Washington and London, as well as other governments, for restraint and a quick return to the negotiating table.
20020128_20.43.50-5456-12	neutral	One can imagine how Rumsfield, who is ordinarily so sure of himself and of his jokes, might have gone off his rocker once and, for an hour, could have ranted and raved against the "hyperbole," the exaggeration that, according to him, marked the reactions generated by this photograph, and reminded the world about the degree to which the US attitude was "humane, legal, and proper."
20020323_20.58.35-24209-11	negative	At the same time, the ambassador said in an interview with ITAR-TASS that large Russian capital and businesses "are not active enough in dealings with Mongolia" at the moment.
20020507_17.55.10-20068-12	neutral	"The fact that three commissioners have now been axed is a clear signal to other commissioners that their tenure is dependent on whether or not they have pleased the executive.
20020226_20.56.51-26264-15	negative	These Israeli aims are clear and do not need further clarification or explanation.
non_fbis_12.03.26-29353-0	neutral	The second front
non_fbis_06.44.52-19992-51	neutral	After prayer, the detainees' day goes like this: breakfast, a  shower (every other day), sick call, noon prayer, lunch,  recreation (15 minutes a couple of times a week), mail call,  sunset prayer, dinner, evening prayer and bedtime around 9 p.m.
20020507_17.55.53-20579-6	neutral	Two militants were killed in an encounter with the troops/SOG [Special Operations Group] at Dhok Wali (Poonch ) during the preceding night.
20020225_21.00.49-23712-20	negative	Israelis do not wonder any longer how to get along with Palestinians but how to avoid the need for it.
20020124_20.24.37-12857-14	positive	To defeat, the fundamental amorality of terrorism requires a firm grounding in international human rights.
non_fbis_06.12.31-26764-13	neutral	After all, the US is the first nation to have  developed nuclear weapons.
20020223_20.53.55-17301-15	negative	We see that Bush stopped referring to the "strategic competitor" remark during his visit in China, since a confrontation between the two biggest countries on both sides of the Pacific brings no good to world peace and economic development.
20011207_21.20.02-17431-23	neutral	Under the power-sharing accord signed in Bonn on Wednesday, which should see a new interim government take power on December 22, a mainly Muslim UN-mandated security force is to be deployed in Kabul.
20020406_21.13.43-28244-11	negative	Sharon, who back then caused serious damage to Israel's international reputation, is well on his way to doing so again.
20011228_21.10.24-16924-20	negative	In his opinion, this was a serious error that resulted in victims and loss of Venezuelan lives because we were meddling directly in an internal conflict in Colombia." [quotation marks as published]
20020121_21.31.10-15710-1	neutral	In one of the workshops, he was told in detail about manned and unmanned spacecraft.
non_fbis_08.27.54-12647-45	neutral	He promised that they would receive government  benefits.
